"f1","f2","f3","res"
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
   1,   0,   0,   0
   0,   1,   0,   1
   0,   0,   1,   2
